arquivo,tipo_peca,ocasiao,cores,padrao,estilo,genero,estacao,descricao_completa
2015-New-solid-chiffon-lace-combinaison-femme-bodysuit-overalls-beach-rompers-womens-jumpsuit-monos-for-women.jpg_220x220.jpg,Macaquinho,Casual,Rosa,Liso,"Verão, moderno, descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Rosa Padrão: Liso Materiais aparentes: Provavelmente poliéster ou similar Estilo/estética: Verão, moderno, descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Rosa Macaquinho com estilo Verão, moderno, descontraído Para Casual na Verão"
Selljimshop-1PC-Sexy-Women-Sleeveless-Strap-Floral-Painting-Bohemia-Jumpsuit-Rompers-Plus-size.jpg_220x220.jpg,Conjunto de top e shorts,Casual,"Rosa, roxo, azul e branco",Floral e abstrato,"Boho, vibrante",Feminino,Verão,"Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Rosa, roxo, azul e branco Padrão: Floral e abstrato Materiais aparentes: Algodão ou tecido leve similar Estilo/estética: Boho, vibrante Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e shorts Rosa, roxo, azul e branco Conjunto de top e shorts com estilo Boho, vibrante Para Casual na Verão"
New-arrival-lady-mangas-vestido-de-renda-mini-vestido-2015-Sexy-halter-bodycon-Sexy-vestidos-de.jpg_220x220.jpg,Vestido,Casual,"['Roxo', 'Azul']",Renda floral,"Chic, moderno",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Roxo, Azul Padrão: Renda floral Materiais aparentes: Renda Estilo/estética: Chic, moderno Gênero: Feminino Estação do ano mais adequada: Verão Vestido ['Roxo', 'Azul'] Vestido com estilo Chic, moderno Para Casual na Verão"
Vestido-de-ver&atilde_o-2015-novas-mulheres-da-moda-xadrez-impresso-sexy-casual-vestido-de-festa-o.jpg_220x220.jpg,Vestido,Casual,Branco e preto,Quadriculado,Moderno e geométrico,Feminino,Primavera/Outono,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Quadriculado Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Moderno e geométrico Gênero: Feminino Estação do ano mais adequada: Primavera/Outono Vestido Branco e preto Vestido com estilo Moderno e geométrico Para Casual na Primavera/Outono
-2015-Women-two-pieces-set-summer-jumpsuit-solid-Lace-stitching-tassel-backless-hollow-out-rompers.jpg_220x220.jpg,Conjunto com cropped e shorts,Casual,"Branco com detalhes azuis e laranja (à esquerda), Branco (à direita)","Floral (à esquerda), Liso (à direita)","Verão, Boho-chic",Feminino,Verão,"Tipo de peça: Conjunto com cropped e shorts Ocasião de uso: Casual Cores predominantes: Branco com detalhes azuis e laranja (à esquerda), Branco (à direita) Padrão: Floral (à esquerda), Liso (à direita) Materiais aparentes: Tecido leve (possivelmente algodão ou poliéster) Estilo/estética: Verão, Boho-chic Gênero: Feminino Estação do ano mais adequada: Verão Conjunto com cropped e shorts Branco com detalhes azuis e laranja (à esquerda), Branco (à direita) Conjunto com cropped e shorts com estilo Verão, Boho-chic Para Casual na Verão"
2015-New-Arrive-Vestidos-Women-Summer-Fashion-Casual-Lace-Dress-Cute-Spaghetti-Strap-Dot-Pattern-Sexy.jpg_220x220.jpg,Vestido,Casual,Preto e branco,Poás com detalhes em renda,Romântico e feminino,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e branco Padrão: Poás com detalhes em renda Materiais aparentes: Tecido leve e renda Estilo/estética: Romântico e feminino Gênero: Feminino Estação do ano mais adequada: Verão Vestido Preto e branco Vestido com estilo Romântico e feminino Para Casual na Verão
2015-New-Fashion-Sexy-Rompers-womens-Jumpsuit-Summer-Chiffon-Laze-Pure-red-Pierced-Jumpsuit-Bandage-Bodysuit.jpg_220x220.jpg,,,,,,,,"tipo_de_peca: Macaquinho ocasião_de_uso: Casual cores_predominantes: Vermelho com detalhes claros padrao: Floral materiais_aparentes: Tecido leve, possivelmente poliéster ou viscose estilo_estetica: Descontraído, feminino genero: Feminino estacao_do_ano_mais_adequada: Verão"
Butterfly-pattern-ladies-lace-jumpsuits-sleeveless-spaghetti-strap-deep-v-nack-white-Jumpsuits-loose-casual-beach.jpg_220x220.jpg,Macaquinho,Casual,Branco com estampas coloridas de borboletas,Estampado,"Feminino, leve e verão",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco com estampas coloridas de borboletas Padrão: Estampado Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Feminino, leve e verão Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco com estampas coloridas de borboletas Macaquinho com estilo Feminino, leve e verão Para Casual na Verão"
2015-cheap-clothes-china-novelty-women-jumpsuit-rompers-Two-pieces-set-hollow-out-strap-bodysuit-Floral.jpg_220x220.jpg,Conjunto (top cropped e shorts),Casual,"Branco com estampas florais em azul, rosa e verde",Floral,"Verão, leve e fresco",Feminino,Verão,"Tipo de peça: Conjunto (top cropped e shorts) Ocasião de uso: Casual Cores predominantes: Branco com estampas florais em azul, rosa e verde Padrão: Floral Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Verão, leve e fresco Gênero: Feminino Estação do ano mais adequada: Verão Conjunto (top cropped e shorts) Branco com estampas florais em azul, rosa e verde Conjunto (top cropped e shorts) com estilo Verão, leve e fresco Para Casual na Verão"
Promotion-2013-Fast-Free-Shipping-Korean-new-Arrival-Fashion-trend-long-sleeve-basic-shirt-patchwork-preppy.jpg_220x220.jpg,Macaquinho,Casual,"Azul, verde, rosa, bege",Geométrico/Étnico,Boho/Verão,Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul, verde, rosa, bege Padrão: Geométrico/Étnico Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Boho/Verão Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul, verde, rosa, bege Macaquinho com estilo Boho/Verão Para Casual na Verão"
2015-summer-women-purple-jumpsuits-printed-v-neck-sleeveless-halter-sexy-fashion-leisure-suit-Slim-Hot.jpg_220x220.jpg,Macaquinho,Casual,Rosa e branco,Floral com detalhes circulares,Boho chic,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Rosa e branco Padrão: Floral com detalhes circulares Materiais aparentes: Provavelmente algodão ou mistura de poliéster Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Rosa e branco Macaquinho com estilo Boho chic Para Casual na Verão
New-Jumpsuit.jpg_220x220.jpg,Conjunto de top e saia,Casual,Branco,Liso com detalhes rendados,Boho chic,Feminino,Verão,Tipo de peça: Conjunto de top e saia Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes rendados Materiais aparentes: Renda e algodão Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e saia Branco Conjunto de top e saia com estilo Boho chic Para Casual na Verão
sexy-women-rompers-and-jumpsuits-2015-sexy-V-neck-Sleeveless-backless-floral-print-grenouillere-women-lace.jpg_220x220.jpg,Macaquinho,Casual,Branco e azul,Florido,"Verão, leve e descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Florido Materiais aparentes: Provavelmente poliéster ou tecido similar Estilo/estética: Verão, leve e descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e azul Macaquinho com estilo Verão, leve e descontraído Para Casual na Verão"
2015-Summer-Sleeveless-V-neck-Slim-Package-Hip-Lace-Vest-Dress-Black-Crochet-Vestidos-De-Renda.jpg_220x220.jpg,Vestido,Casual,Preto e bege,Renda,Elegante e romântico,Feminino,Verão,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e bege Padrão: Renda Materiais aparentes: Renda e tecido sintético Estilo/estética: Elegante e romântico Gênero: Feminino Estação do ano mais adequada: Verão Vestido Preto e bege Vestido com estilo Elegante e romântico Para Casual na Verão
Summer-Floral-Print-Backless-Short-Women-Sexy-Rompers-Womens-Jumpsuit-Bodysuit-Jumpsuits-for-Women-Monos-Largos.jpg_220x220.jpg,Vestido,Casual,Branco e roxo,Floral,"Verão, chique e descontraído",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco e roxo Padrão: Floral Materiais aparentes: Tecido leve Estilo/estética: Verão, chique e descontraído Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco e roxo Vestido com estilo Verão, chique e descontraído Para Casual na Verão"
Brand-New-Ladies-Women-Summer-Casual-Dresses-Sleeveless-Sexy-Backless-Two-Piece-Set-Women-Slim-Dress.jpg_220x220.jpg,Conjunto de top cropped e saia,Casual,Branco e azul claro,Liso,"Feminino, jovem e moderno",Feminino,Verão,"Tipo de peça: Conjunto de top cropped e saia Ocasião de uso: Casual Cores predominantes: Branco e azul claro Padrão: Liso Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Feminino, jovem e moderno Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top cropped e saia Branco e azul claro Conjunto de top cropped e saia com estilo Feminino, jovem e moderno Para Casual na Verão"
2015-summer-women-s-V-neck-long-sleeved-black-jumpsuits-have-waistband-mini-jumpsuits-fashion-sexy.jpg_220x220.jpg,Robe curto,Casual,Branco e preto,Com estampas de folhas,Confortável e elegante,Feminino,Primavera/verão,Tipo de peça: Robe curto Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Com estampas de folhas Materiais aparentes: Seda ou cetim Estilo/estética: Confortável e elegante Gênero: Feminino Estação do ano mais adequada: Primavera/verão Robe curto Branco e preto Robe curto com estilo Confortável e elegante Para Casual na Primavera/verão
macacaos-2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-.jpg_220x220.jpg,Macaquinho,Casual,Azul e branco,Listrado e floral,Descontraído e veranil,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Listrado e floral Materiais aparentes: Provavelmente algodão ou tecido sintético leve Estilo/estética: Descontraído e veranil Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul e branco Macaquinho com estilo Descontraído e veranil Para Casual na Verão
beach-woman-dresses-casual-summer-solid-white-lace-mini-dress-2015-sleeveless-plus-size-slim-A.jpg_220x220.jpg,Vestido,Casual,Branco,Liso com detalhes em brilho,"Chamativo, elegante",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes em brilho Materiais aparentes: Paetês Estilo/estética: Chamativo, elegante Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Chamativo, elegante Para Casual na Verão"
2015-new-casual-fashion-summer-dress-sheath-white-sleeveless-O-neck-sexy-mini-Hollow-out-beach.jpg_220x220.jpg,Vestido,Casual,Branco,Crochê,"Praia, Boho",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Crochê Materiais aparentes: Crochê de algodão Estilo/estética: Praia, Boho Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Praia, Boho Para Casual na Verão"
Women-jumpsuit-2015-New-Arrival-Fashional-sexy-the-latest-printing-V-collar-long-sleeved-women-jumpsuit.jpg_220x220.jpg,Macacão curto,Casual,Azul escuro com estampas prateadas,Estampado,Boho chic,Feminino,Verão,Tipo de peça: Macacão curto Ocasião de uso: Casual Cores predominantes: Azul escuro com estampas prateadas Padrão: Estampado Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Macacão curto Azul escuro com estampas prateadas Macacão curto com estilo Boho chic Para Casual na Verão
2015-Sexy-Mini-Stripe-club-Dresses-Asymmetric-strapless-Long-Sleeve-Slim-stylish-striped-flouncing-Party-short.jpg_220x220.jpg,Vestido,Casual,Azul e branco,Listrado,"Moderno, elegante",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Listrado Materiais aparentes: Tecido sintético Estilo/estética: Moderno, elegante Gênero: Feminino Estação do ano mais adequada: Verão Vestido Azul e branco Vestido com estilo Moderno, elegante Para Casual na Verão"
2015-New-White-Sleeveless-O-neck-Floral-Lace-Stitching-Summer-Dress-Fashion-Women-Mini-Dress-Q125.jpg_220x220.jpg,Vestido,Casual,Branco,Renda floral,Romântico,Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Renda floral Materiais aparentes: Renda, tecido leve Estilo/estética: Romântico Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Romântico Para Casual na Verão"
2015-new-fashion-women-s-cool-beach-style-red-printed-two-pieces-novelty-casual-backless-sexy.jpg_220x220.jpg,Conjunto de top e shorts,Casual,Vermelho e branco,Estampado,Boho chic,Feminino,Verão,Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Vermelho e branco Padrão: Estampado Materiais aparentes: Provavelmente algodão ou poliéster Estilo/estética: Boho chic Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e shorts Vermelho e branco Conjunto de top e shorts com estilo Boho chic Para Casual na Verão
Good-Quality-2015-Navy-Blue-Lace-Stitching-Jumpsuit-Sexy-Womens-Short-Backless-Jumpsuits-Strap-V-Neck.jpg_220x220.jpg,Body,Casual,Azul e branco,Liso com detalhes em renda,Sensual e feminino,Feminino,Verão,Tipo de peça: Body Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Liso com detalhes em renda Materiais aparentes: Renda e tecido sintético Estilo/estética: Sensual e feminino Gênero: Feminino Estação do ano mais adequada: Verão Body Azul e branco Body com estilo Sensual e feminino Para Casual na Verão
Free-Shipping-Girls-Knitted-Leg-Warmers-Socks-Stocking-Finger-less-Long-Gloves-5-Colors-New.jpg_220x220.jpg,Polaina,Casual,"Preto, branco, azul, rosa",Liso,Retro,Unissex,Inverno,"Tipo de peça: Polaina Ocasião de uso: Casual Cores predominantes: Preto, branco, azul, rosa Padrão: Liso Materiais aparentes: Malha de tricô Estilo/estética: Retro Gênero: Unissex Estação do ano mais adequada: Inverno Polaina Preto, branco, azul, rosa Polaina com estilo Retro Para Casual na Inverno"
2015-women-print-jumpsuit-short-sleeveless-summer-work-club-jumpsuit-feminino-women-macacaos.jpg_220x220.jpg,Macaquinho,Casual,Azul e amarelo,Floral,"Verão, alegre e descontraído",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Azul e amarelo Padrão: Floral Materiais aparentes: Algodão ou tecido leve Estilo/estética: Verão, alegre e descontraído Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Azul e amarelo Macaquinho com estilo Verão, alegre e descontraído Para Casual na Verão"
2015-manga-comprida-bodycon-formal-vestido-escrit&oacute_rio-mulheres-l&aacute_pis-bainha-partido-mini-vestidos-casual-xadrez-elegante.jpg_220x220.jpg,Vestido,Casual,Preto e branco,Xadrez,Moderno,Feminino,Outono/Inverno,Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Preto e branco Padrão: Xadrez Materiais aparentes: Tecido com partes em couro Estilo/estética: Moderno Gênero: Feminino Estação do ano mais adequada: Outono/Inverno Vestido Preto e branco Vestido com estilo Moderno Para Casual na Outono/Inverno
Vestidos-Rompers-Womens-Jumpsuit-Shorts-2015-Summer-Sexy-Vintage-Ladies-Rompers-Patchwork-Chiffon-Vertical-stripes-Jumpsuit.jpg_220x220.jpg,Conjunto de blusa e shorts,Casual,Branco e preto,Estampado com detalhes florais,Moderna e descontraída,Feminino,Verão,Tipo de peça: Conjunto de blusa e shorts Ocasião de uso: Casual Cores predominantes: Branco e preto Padrão: Estampado com detalhes florais Materiais aparentes: Provavelmente algodão ou tecido similar Estilo/estética: Moderna e descontraída Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de blusa e shorts Branco e preto Conjunto de blusa e shorts com estilo Moderna e descontraída Para Casual na Verão
Commemorative-Bell-Sleeve-Dress-Free-Casual-femininos-People-Crochet-Floral-Lace-embroidery-dresses-vestido-de-renda.jpg_220x220.jpg,Vestido,Casual,Branco,Renda,"Praia, Boho",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Renda Materiais aparentes: Renda Estilo/estética: Praia, Boho Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Praia, Boho Para Casual na Verão"
2015-new-fashion-women-sexy-dresses-with-tassel-sleeveless-backless-twinset-dress-loose-irregular-sundress-above.jpg_220x220.jpg,Conjunto de top e shorts,Casual,Azul e branco,Tie-dye,Praiano e descontraído,Feminino,Verão,Tipo de peça: Conjunto de top e shorts Ocasião de uso: Casual Cores predominantes: Azul e branco Padrão: Tie-dye Materiais aparentes: Tecido leve com franjas Estilo/estética: Praiano e descontraído Gênero: Feminino Estação do ano mais adequada: Verão Conjunto de top e shorts Azul e branco Conjunto de top e shorts com estilo Praiano e descontraído Para Casual na Verão
2015-Summer-flower-Duolei-Si-stitching-straps-chiffon-short-jumpsuit-1090.jpg_220x220.jpg,Vestido,Casual,Branco,Liso com detalhes em renda,"Romântico, delicado",Feminino,Verão,"Tipo de peça: Vestido Ocasião de uso: Casual Cores predominantes: Branco Padrão: Liso com detalhes em renda Materiais aparentes: Renda, tecido leve Estilo/estética: Romântico, delicado Gênero: Feminino Estação do ano mais adequada: Verão Vestido Branco Vestido com estilo Romântico, delicado Para Casual na Verão"
2015-New-chiffon-lace-combinaison-shorts-red-bodycon-printed-overalls-beach-rompers-womens-jumpsuit-monos-for.jpg_220x220.jpg,Macaquinho,Casual,"Branco, azul claro e lilás",Tie-dye,"Praiana, despojada",Feminino,Verão,"Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco, azul claro e lilás Padrão: Tie-dye Materiais aparentes: Tecido leve, provavelmente algodão ou poliéster Estilo/estética: Praiana, despojada Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco, azul claro e lilás Macaquinho com estilo Praiana, despojada Para Casual na Verão"
2015-new-fashion-women-s-white-printed-backless-summer-printed-sleeveless-casual-sexy-mini-dress.jpg_220x220.jpg,Macaquinho,Casual,Branco e azul,Floral,Moderno e feminino,Feminino,Verão,Tipo de peça: Macaquinho Ocasião de uso: Casual Cores predominantes: Branco e azul Padrão: Floral Materiais aparentes: Tecido leve Estilo/estética: Moderno e feminino Gênero: Feminino Estação do ano mais adequada: Verão Macaquinho Branco e azul Macaquinho com estilo Moderno e feminino Para Casual na Verão
